poll_id,pollster,start_date,end_date,sample_size,population,Kamala Harris,Donald Trump
88060,Morning Consult,8/30/24,2024-09-01,4000.0,rv,48.0,45.0
88060,Morning Consult,8/30/24,2024-09-01,11919.0,lv,50.0,45.0
88061,Morning Consult,8/31/24,2024-09-02,4000.0,rv,48.0,45.0
88061,Morning Consult,8/31/24,2024-09-02,12084.0,lv,50.0,45.0
88062,Morning Consult,9/1/24,2024-09-03,4000.0,rv,48.0,45.0
88062,Morning Consult,9/1/24,2024-09-03,11928.0,lv,50.0,46.0
88073,Siena/NYT,9/3/24,2024-09-06,1695.0,lv,46.0,47.5
88073,Siena/NYT,9/3/24,2024-09-06,1695.0,rv,45.0,47.0
88075,HarrisX/Harris Poll,9/4/24,2024-09-05,2358.0,rv,49.5,49.5
88079,Pew,8/26/24,2024-09-02,8044.0,rv,49.0,49.0
88084,Big Village,9/6/24,2024-09-08,1546.0,lv,49.3,44.7
88084,Big Village,9/6/24,2024-09-08,1722.0,rv,47.5,43.2
88084,Big Village,9/6/24,2024-09-08,2028.0,a,43.9,40.5
88102,ActiVote,9/3/24,2024-09-09,1000.0,lv,51.2,48.8
88103,Marist,9/3/24,2024-09-05,1413.0,rv,49.0,48.0
88104,SurveyMonkey,8/26/24,2024-09-04,18123.0,rv,44.0,41.0
88104,SurveyMonkey,8/26/24,2024-09-04,20762.0,a,39.0,37.0
88107,Morning Consult,9/6/24,2024-09-08,10607.0,lv,49.0,46.0
88108,Morning Consult,9/5/24,2024-09-07,10145.0,lv,49.0,46.0
88109,Morning Consult,9/4/24,2024-09-06,10014.0,lv,49.0,46.0
88110,Morning Consult,9/3/24,2024-09-05,10862.0,lv,49.0,46.0
88123,Kaiser Family Foundation,8/26/24,2024-09-04,1084.0,rv,48.0,47.0
88130,YouGov,9/8/24,2024-09-10,1464.0,rv,45.0,45.0
88131,SoCal Strategies,9/10/24,2024-09-11,719.0,lv,48.0,45.0
88132,Cygnal,9/3/24,2024-09-05,1510.0,lv,47.6,45.55
88136,Leger,9/10/24,2024-09-11,1174.0,lv,47.0,44.0
88144,Ipsos,9/11/24,2024-09-12,1405.0,rv,47.0,42.0
88144,Ipsos,9/11/24,2024-09-12,1690.0,a,43.0,39.0
88145,Morning Consult,9/11/24,2024-09-11,3317.0,lv,50.0,45.0
88146,Morning Consult,9/10/24,2024-09-10,3204.0,lv,50.0,46.0
88157,Redfield & Wilton Strategies,9/12/24,2024-09-12,1952.0,lv,44.0,42.0
88164,RMG Research,9/9/24,2024-09-12,2756.0,lv,51.0,47.0
88168,Data for Progress,9/12/24,2024-09-13,1283.0,lv,50.0,46.0
88170,YouGov,9/11/24,2024-09-13,1090.0,lv,49.5,45.5
88170,YouGov,9/11/24,2024-09-13,1175.0,rv,48.0,44.0
88170,YouGov,9/11/24,2024-09-13,1177.0,rv,50.0,45.0
88171,TIPP,9/11/24,2024-09-13,1721.0,rv,46.0,42.0
88174,AtlasIntel,9/11/24,2024-09-12,1775.0,lv,47.65,50.9
88177,Ipsos,9/11/24,2024-09-13,2196.0,lv,51.5,46.0
88177,Ipsos,9/11/24,2024-09-13,2772.0,rv,50.5,46.5
88177,Ipsos,9/11/24,2024-09-13,3276.0,a,51.0,45.5
88182,Big Village,9/11/24,2024-09-15,1568.0,lv,50.5,43.4
88182,Big Village,9/11/24,2024-09-15,1724.0,rv,47.7,42.5
88182,Big Village,9/11/24,2024-09-15,2027.0,a,44.9,39.4
88185,Angus Reid,9/13/24,2024-09-16,1707.0,rv,49.0,45.0
88190,Morning Consult,9/13/24,2024-09-15,11022.0,lv,51.0,45.0
88191,Morning Consult,9/7/24,2024-09-09,10884.0,lv,49.0,46.0
88192,Morning Consult,9/8/24,2024-09-10,10482.0,lv,50.0,46.0
88193,Morning Consult,9/9/24,2024-09-11,9889.0,lv,50.0,46.0
88194,Morning Consult,9/10/24,2024-09-12,10100.0,lv,50.0,45.0
88195,Morning Consult,9/11/24,2024-09-13,10270.0,lv,50.0,45.0
88196,Morning Consult,9/12/24,2024-09-14,10868.0,lv,50.0,45.0
88198,J.L. Partners,9/11/24,2024-09-16,1000.0,lv,45.0,43.5
88200,HarrisX,9/11/24,2024-09-13,3018.0,rv,51.0,47.5
88208,YouGov,9/15/24,2024-09-17,1445.0,rv,49.0,45.0
88216,ActiVote,9/11/24,2024-09-17,1000.0,lv,52.7,47.3
88223,Beacon/Shaw,9/13/24,2024-09-16,876.0,lv,50.0,48.0
88223,Beacon/Shaw,9/13/24,2024-09-16,1102.0,rv,50.0,48.0
88224,HarrisX,9/14/24,2024-09-16,1247.0,lv,50.5,47.5
88224,HarrisX,9/14/24,2024-09-16,1306.0,lv,50.5,47.5
88224,HarrisX,9/14/24,2024-09-16,1505.0,rv,50.5,47.0
88228,Siena/NYT,9/11/24,2024-09-16,2437.0,lv,46.5,46.5
88228,Siena/NYT,9/11/24,2024-09-16,2437.0,rv,45.5,46.5
88245,Florida Atlantic University/Mainstreet Research,9/16/24,2024-09-17,810.0,lv,49.0,45.0
88245,Florida Atlantic University/Mainstreet Research,9/16/24,2024-09-17,820.0,rv,49.0,45.0
88246,Outward Intelligence,9/15/24,2024-09-19,1880.0,lv,52.05,45.85
88264,RMG Research,9/16/24,2024-09-19,2969.0,lv,50.0,48.0
88271,Hart/POS,9/13/24,2024-09-17,1000.0,rv,48.0,42.5
88274,YouGov,9/18/24,2024-09-20,3129.0,lv,52.0,48.0
88304,Morning Consult,9/20/24,2024-09-22,11057.0,lv,50.0,45.0
88305,Morning Consult,9/14/24,2024-09-16,11092.0,lv,50.0,45.0
88306,Morning Consult,9/15/24,2024-09-17,10968.0,lv,50.0,45.0
88307,Morning Consult,9/16/24,2024-09-18,10578.0,lv,50.0,46.0
88308,Morning Consult,9/17/24,2024-09-19,10528.0,lv,50.0,46.0
88309,Morning Consult,9/18/24,2024-09-20,10539.0,lv,49.0,46.0
88310,Morning Consult,9/19/24,2024-09-21,10840.0,lv,50.0,45.0
88324,YouGov,8/15/24,2024-08-22,1835.0,a,44.0,40.0
88325,CNN/SSRS,9/19/24,2024-09-22,2074.0,lv,48.0,47.0
88325,CNN/SSRS,9/19/24,2024-09-22,2074.0,rv,47.0,47.0
88328,Quinnipiac,9/19/24,2024-09-22,1728.0,lv,47.5,48.0
88329,Ipsos,9/21/24,2024-09-23,785.0,lv,50.0,44.0
88329,Ipsos,9/21/24,2024-09-23,871.0,rv,46.61,40.48
88330,Survey Center on American Life,8/16/24,2024-08-26,5837.0,rv,45.0,42.0
88340,ActiVote,9/18/24,2024-09-24,1000.0,lv,51.4,48.6
88351,YouGov,9/21/24,2024-09-24,1220.0,lv,49.0,46.0
88351,YouGov,9/21/24,2024-09-24,1424.0,rv,47.0,44.0
